Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Left Load Cell (mV),Right Load Cell (mV),Thrust Load Cell (mV),Vibration (g),Burst Current Cutoff (A),Pin State 1,Pin State 2,Pin State 3,Pin State 4,Debug 0,Debug 1,Debug 2,Debug 3,App message,
0,1100,,,,0.0234375,1.052734375,-0.009765625,0.008255040366265055,0.038576960386921134,24.75491984092689,0.11527965913491212,0,5158,2.8537387211741247,4.458944553884783,156.24922214498397,0.00865159006144438,0.013518042174179585,-0.0042547892298592325,0.15801891501551774,0.3411125861337108,0.70703125,0.12022936601731304,0,1,1,1,0,0,0,0,,
0,1108.16,,,,-0.13671875,1.07421875,0.09375,0.008253092836578617,0.038576960386921134,24.755055387697077,0.11606791917730153,0,5158,2.873267767968847,4.457693227699716,155.14367569197776,0.008654018663107473,0.013426162649014688,-0.0041539976386915775,0.15791665130870808,0.3411125861337108,0.70703125,0.12016772143299459,0,1,1,1,0,0,0,0,,
0.025,1111.28,,,,-0.0234375,1.01953125,0.017578125,0.008253092836578617,0.038576960386921134,24.75504750653566,0.11755657915598539,0,5158,2.910118701712238,4.458283625874803,153.1993737317885,0.008652872635341044,0.013256146687151785,-0.0041539976386915775,0.15791665130870808,0.3411125861337108,0.708984375,0.12021591641837537,0,1,1,1,0,0,0,0,,
0.05,1114.28,,,,0,1,-0.025390625,0.008253092836578617,0.038576960386921134,24.754992063505032,0.11900636160384614,0,5163,2.9460015370098214,4.462587971564701,151.47948551629773,0.00864452659146012,0.013094684406063338,-0.0041539976386915775,0.15791665130870808,0.3411125861337108,0.70703125,0.1202732841455747,0,1,1,1,0,0,0,0,,
0.079,1117.28,,,,0.09375,0.990234375,-0.015625,0.008253092836578617,0.038714081026873286,24.755287459066263,0.1191538134944592,0,5170,2.949686904899306,4.468271406231097,151.482904806252,0.008664218778851637,0.013124810284973237,-0.0041539976386915775,0.15791665130870808,0.34096479526330653,0.703125,0.12027058247088274,0,1,1,1,0,0,0,0,,
0.102,1120.88,,,,-0.197265625,1.080078125,0.091796875,0.008253092836578617,0.038714081026873286,24.755506867937946,0.11923834914348319,0,5177,2.9518057711430807,4.474037051255326,151.56949332485263,0.008653053290207081,0.01311538902909636,-0.0041539976386915775,0.15791665130870808,0.34096479526330653,0.708984375,0.12026640394471011,0,1,1,1,0,0,0,0,,
0.126,1123.52,,,,-0.015625,1.01171875,-0.009765625,0.008252096756169135,0.038714081026873286,24.75550579566341,0.12019080356876799,0,5181,2.9753841343320784,4.477125606993211,150.47218795492594,0.008647083960834693,0.013011456430167434,-0.004102446933147974,0.15786434767725957,0.34096479526330653,0.70703125,0.12031004680680946,0,1,1,1,0,0,0,0,,
0.151,1126.28,,,,-0.048828125,1.029296875,0.07421875,0.008252096756169135,0.038714081026873286,24.755279266208746,0.12496964469675653,0,5186,3.0936584542670906,4.4816029786252445,144.86418086792222,0.008638445041097557,0.012514012648511623,-0.004102446933147974,0.15786434767725957,0.34096479526330653,0.69921875,0.12056753830581357,0,1,1,1,0,0,0,0,,
0.17599999999988358,1129.4,,,,0.048828125,1.0078125,-0.0078125,0.008252096756169135,0.038714081026873286,24.755254676676646,0.13400259734607234,0,5200,3.3172684246381747,4.493292381645755,135.45157661264187,0.008615971928515702,0.011670469817677161,-0.004102446933147974,0.15786434767725957,0.34096479526330653,0.697265625,0.12108903315043884,0,1,1,1,0,0,0,0,,
0.202,1132.4,,,,-0.01171875,1.044921875,0.0078125,0.008252096756169135,0.039176238181485114,24.754975737910094,0.1462904727016694,0,5231,3.6214171024172246,4.520461440710544,124.82576054808005,0.008666424588576346,0.010817930405016243,-0.004102446933147974,0.15786434767725957,0.3404666747165567,0.69140625,0.12185261993544572,0,1,1,1,0,0,0,0,,
0.226,1135.4,,,,-0.0859375,1.021484375,0.021484375,0.008252096756169135,0.039176238181485114,24.75456004461271,0.16065300543474148,0,5281,3.9768944693818,4.563383649993179,114.7474162346216,0.008584910054964076,0.00985096247413751,-0.004102446933147974,0.15786434767725957,0.3404666747165567,0.689453125,0.12280825468299339,0,1,1,1,0,0,0,0,,
0.256,1138.88,,,,0.03125,1.005859375,0.017578125,0.008252096756169135,0.039176238181485114,24.753968743427816,0.1734071007473843,0,5332,4.292513951789189,4.607880215835068,107.34688966856889,0.00850200880805348,0.009126642014793178,-0.004102446933147974,0.15786434767725957,0.3404666747165567,0.68359375,0.12384761891311236,0,1,1,1,0,0,0,0,,
0.3069999999998836,1144.52,,,,-0.09375,1.01953125,0.0546875,0.008639233322107231,0.039176238181485114,24.752832072497377,0.21156543819738172,0,5476,5.236843764044112,4.954400501677093,94.60661277874549,0.007907361984204492,0.007480887333410071,-0.0036112408265149415,0.15900278457099248,0.3404666747165567,0.66015625,0.12683929554197082,0,1,1,1,0,0,0,0,,
0.3549999999998836,1151.12,,,,-0.037109375,0.970703125,0.08984375,0.008639233322107231,0.039607279647808816,24.75126508130045,0.2429344183286548,0,5635,6.012934185424069,5.098386829950246,84.79033152082765,0.007768590530466935,0.006587013665278537,-0.0036112408265149415,0.15900278457099248,0.34000209116800745,0.6640625,0.12992631576685731,0,1,1,1,0,0,0,0,,
0.3779999999998836,1154,,,,-0.2734375,1.421875,-0.00390625,0.008639233322107231,0.039607279647808816,24.75051963356755,0.2651978316679866,0,5716,6.563784139478044,5.17140315762989,78.78691693296793,0.007658903868164334,0.006034214228586501,-0.0036112408265149415,0.15900278457099248,0.34000209116800745,0.685546875,0.13193308018949645,0,1,1,1,0,0,0,0,,
0.401,1156.76,,,,0.546875,0.228515625,0.048828125,0.008639233322107231,0.039607279647808816,24.750002188712237,0.28380402671648675,0,5809,7.024150282398393,5.255371522765329,74.81860882069404,0.007536532760098343,0.005638728964421434,-0.0036112408265149415,0.15900278457099248,0.34000209116800745,0.701171875,0.13388968461843653,0,1,1,1,0,0,0,0,,
0.43,1159.4,,,,0.625,0.16796875,0.07421875,0.010673714862078071,0.039607279647808816,24.749357519849763,0.3046817990831343,0,5895,7.540678775299525,6.589158322649681,87.38150130772479,0.006010977079069736,0.005252482014954359,0.0008097244288497861,0.1632657454117565,0.34000209116800745,0.72265625,0.13623837703427322,0,1,1,1,0,0,0,0,,
0.453,1163,,,,-0.1484375,1.345703125,-0.001953125,0.010673714862078071,0.039607279647808816,24.748880101638456,0.32724555802807753,0,5988,8.09896107943066,6.692773987276422,82.63743857560198,0.005917916804467907,0.004890414864247393,0.0008097244288497861,0.1632657454117565,0.34000209116800745,0.734375,0.1388289861574572,0,1,1,1,0,0,0,0,,
0.476,1165.64,,,,-0.0625,0.8203125,0.1015625,0.010673714862078071,0.039607279647808816,24.7482249542716,0.3513017460520911,0,6079,8.694094638125545,6.79521550794258,78.15897791293925,0.0058287010325888695,0.004555653152672396,0.0008097244288497861,0.1632657454117565,0.34000209116800745,0.73046875,0.1414747399243943,1,1,1,1,0,0,0,0,,
0.502,1168.52,,,,-0.03125,1.09375,0.01953125,0.010673714862078071,0.04285537262367701,24.74748320385836,0.3803933886287787,0,6176,9.413778995949466,6.903581364032155,73.33485698997829,0.006207701534011702,0.00455240904233217,0.0008097244288497861,0.1632657454117565,0.3365012433873589,0.716796875,0.14468487426741072,0,1,1,1,0,0,0,0,,
0.526,1171.4,,,,-0.0859375,0.984375,0.04296875,0.010673714862078071,0.04285537262367701,24.74672039138675,0.40715336029042826,0,6289,10.075710363520777,7.029212272674521,69.76393742047075,0.006096753229415721,0.004253335107650113,0.0008097244288497861,0.1632657454117565,0.3365012433873589,0.701171875,0.14797176071457852,0,1,1,1,0,0,0,0,,
0.5519999999998836,1174.4,,,,-0.0234375,1.07421875,0,0.010673714862078071,0.04285537262367701,24.746085937561688,0.43119611403184077,0,6398,10.67041609377458,7.151331132200865,67.02017118501267,0.005992642744608584,0.004016279425942915,0.0008097244288497861,0.1632657454117565,0.3365012433873589,0.681640625,0.1513805000191013,0,1,1,1,0,0,0,0,,
0.5759999999998836,1177.4,,,,-0.0234375,1,0.056640625,0.012918474039607615,0.04285537262367701,24.74521528529583,0.45698368728493044,0,6508,11.308159723733912,8.803769352730376,77.85324551308517,0.0048678436368151745,0.0037897742577628116,0.004720098032599423,0.16887382172737764,0.3365012433873589,0.666015625,0.15477707867571056,0,1,1,1,0,0,0,0,,
0.6039999999998836,1180.28,,,,-0.0234375,1.02734375,0.01953125,0.012918474039607615,0.04285537262367701,24.74409263615742,0.48570636452116034,0,6619,12.018363277682834,8.954836256194742,74.5096154051457,0.00478572375838036,0.00356582436672189,0.004720098032599423,0.16887382172737764,0.3365012433873589,0.650390625,0.15888782791629463,0,1,1,1,0,0,0,0,,
0.627,1183.8799999999999,,,,-0.08203125,1.029296875,0.015625,0.012918474039607615,0.04285537262367701,24.743465562047458,0.5101658822143236,0,6746,12.623271937501675,9.125862155008386,72.29395199747653,0.004696035497331882,0.003394949648225569,0.004720098032599423,0.16887382172737764,0.3365012433873589,0.63671875,0.16265754805000698,0,1,1,1,0,0,0,0,,
0.6519999999998836,1186.52,,,,0,0.9921875,-0.029296875,0.012918474039607615,0.0470824488662846,24.742944848219434,0.5300981077917166,0,6856,13.116188245235925,9.274784157052745,70.71249652444979,0.005076392945541713,0.003589644185183598,0.004720098032599423,0.16887382172737764,0.3319452314158698,0.625,0.1665624939714343,0,1,1,1,0,0,0,0,,
0.6759999999998836,1189.64,,,,-0.0625,1.099609375,0.142578125,0.012918474039607615,0.0470824488662846,24.742285464522332,0.5548894248008409,0,6955,13.729232549667003,9.409223591840224,68.53422839041677,0.00500386120137638,0.003429357664090741,0.004720098032599423,0.16887382172737764,0.3319452314158698,0.6171875,0.1706258481823868,0,1,1,1,0,0,0,0,,
0.703,1192.52,,,,0,1.009765625,-0.1171875,0.012918474039607615,0.0470824488662846,24.741229058933552,0.588324669902339,0,7070,14.555875419075239,9.56433816502599,65.70774954896962,0.00492270850882829,0.00323460097800671,0.004720098032599423,0.16887382172737764,0.3319452314158698,0.611328125,0.17568533716174617,0,1,1,1,0,0,0,0,,
0.728,1195.64,,,,-0.037109375,0.9609375,0.041015625,0.015159205275908139,0.0470824488662846,24.740722807853167,0.6135918579711221,0,7184,15.180706075219144,11.404500876838055,75.12496994757487,0.004128409421398405,0.0031014663371384016,0.008358942937503843,0.17471911819050825,0.3319452314158698,0.607421875,0.18014311160051344,0,1,1,1,0,0,0,0,,
0.752,1198.64,,,,-0.0625,1.04296875,0.025390625,0.015159205275908139,0.0470824488662846,24.739938957366338,0.638997559818673,0,7296,15.808760623820016,11.582556036945466,73.26669251663745,0.004064944621558776,0.00297825047684906,0.008358942937503843,0.17471911819050825,0.3319452314158698,0.60546875,0.18476464050963193,0,1,1,1,0,0,0,0,,
0.7779999999998836,1201.4,,,,-0.037109375,0.98046875,0.0234375,0.015159205275908139,0.0470824488662846,24.73907717285577,0.668401646356533,0,7393,16.53563991167812,11.736380229253161,70.97626878633505,0.004011666966014842,0.002847331528611307,0.008358942937503843,0.17471911819050825,0.3319452314158698,0.603515625,0.18990365318265523,0,1,1,1,0,0,0,0,,
0.803,1204.76,,,,-0.0625,1.140625,0.0546875,0.015159205275908139,0.053089044929781705,24.738321017527298,0.7010153885359403,0,7498,17.341943719828716,11.903628395888239,68.64068173787044,0.004459904422765731,0.0030613088006438333,0.008358942937503843,0.17471911819050825,0.32547122385069976,0.6015625,0.19571451518737826,0,1,1,1,0,0,0,0,,
0.827,1207.76,,,,-0.048828125,1.03125,0.091796875,0.015159205275908139,0.053089044929781705,24.73774857703625,0.7193602680731495,0,7602,17.79535344790297,12.067292445525476,67.81147944520036,0.004399416453147035,0.002983309383834565,0.008358942937503843,0.17471911819050825,0.32547122385069976,0.595703125,0.20049619545463715,0,1,1,1,0,0,0,0,,
