Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Left Load Cell (mV),Right Load Cell (mV),Thrust Load Cell (mV),Vibration (g),Burst Current Cutoff (A),Pin State 1,Pin State 2,Pin State 3,Pin State 4,Debug 0,Debug 1,Debug 2,Debug 3,App message,
0,1050,,,,-0.0625,1.052734375,0.041015625,,,24.772118957657735,-0.276559760909286,0,0,6.850971296146215,,0,,,,,,0.080078125,4.590043936219958,1,1,1,1,0,0,0,0,,
0.022999999999883586,1050,,,,-0.0625,1.0546875,0.037109375,,0.018811637623433016,24.772274668090116,-0.27785564077362634,0,0,6.883116251322451,,0,,0,,,0.3624159745663848,0.078125,4.515627674713784,0,1,1,1,0,0,0,0,,
0,1050,,,,-0.0625,1.0546875,0.037109375,0.007050874951047987,,24.772246891061457,-0.2772600789776076,0,0,6.868355129468495,0,0,0,0,-0.0052130381251503195,0.1539453575093856,,0.078125,4.55193386009107,0,1,1,1,0,0,0,0,,
0.049,1050,,,,-0.0625,1.056640625,0.0390625,,,24.772434077267572,-0.27612225147779546,0,0,6.840220272000386,,0,,,,,,0.076171875,4.47672726568666,0,1,1,1,0,0,0,0,,
0.07399999999988359,1050,,,,-0.0625,1.0546875,0.037109375,,,24.772564995691347,-0.27485910269197955,0,0,6.808964986094466,,0,,,,,,0.076171875,4.439612978982682,1,1,1,1,0,0,0,0,,
0.09799999999988358,1050,,,,-0.0625,1.052734375,0.0390625,,,24.772610421954646,-0.2745772015789547,0,0,6.801994045465955,,0,,,,,,0.076171875,4.4042156880809005,0,1,1,1,0,0,0,0,,
0.126,1050,,,,-0.0625,1.052734375,0.0390625,,,24.772719617472152,-0.2751321995961735,0,0,6.815772838334391,,0,,,,,,0.07421875,4.366124499431674,0,1,1,1,0,0,0,0,,
0.149,1050,,,,-0.0625,1.0546875,0.037109375,0.007015209020383676,0.018957354335913845,24.773079753921838,-0.2753666215767163,0,0,6.821679277888007,0,0,0,0,-0.00529614095214237,0.1538758600795567,0.36225891870829147,0.07421875,4.329802474447517,0,1,1,1,0,0,0,0,,
0.174,1050,,,,-0.0625,1.0546875,0.0390625,,,24.773286076918797,-0.27446894759317164,0,0,6.799497757956474,,0,,,,,,0.07421875,4.293823811825017,1,1,1,1,0,0,0,0,,
0.198,1050,,,,-0.0625,1.0546875,0.037109375,,,24.773168912775606,-0.273483453376413,0,0,6.775051785343072,,0,,,,,,0.07421875,4.259562359527682,0,1,1,1,0,0,0,0,,
0.2239999999998836,1050,,,,-0.0625,1.0546875,0.037109375,,,24.77306041844451,-0.2724076822396633,0,0,6.748371970571611,,0,,,,,,0.072265625,4.222744997600841,0,1,1,1,0,0,0,0,,
0.2489999999998836,1050,,,,-0.0625,1.0546875,0.0390625,,,24.773358101960742,-0.27184093788406427,0,0,6.734412900974791,,0,,,,,,0.072265625,4.187609169457081,0,1,1,1,0,0,0,0,,
0.278,1050,,,,-0.0625,1.0546875,0.0390625,,,24.773421683148957,-0.27248105851209825,0,0,6.750288163190994,,0,,,,,,0.072265625,4.151297692627889,0,1,1,1,0,0,0,0,,
0.304,1050,,,,-0.0625,1.0546875,0.0390625,0.006996847968832281,0.018780516369233426,24.77331034094588,-0.27396791190870484,0,0,6.787092105175268,0,0,0,0,-0.005331123589033751,0.15383279111809126,0.3624495175636158,0.0703125,4.112474093247787,0,1,1,1,0,0,0,0,,
0.3249999999998836,1050,,,,-0.0625,1.0546875,0.037109375,,,24.773599902618745,-0.27424234688161864,0,0,6.793970178000404,,0,,,,,,0.0703125,4.082247166139191,0,1,1,1,0,0,0,0,,
0.351,1050,,,,-0.0625,1.0546875,0.037109375,,,24.773961046751705,-0.2743988814377034,0,0,6.7979472000099035,,0,,,,,,0.0703125,4.046799410496977,0,1,1,1,0,0,0,0,,
